text,is_humor,humor_rating,humor_controversy,offensive_rating
"""lil' levi's"" gas station. a little shout out to my nephew. love ya buddy.",1,1.6606543,0,0.50822026
"just walked into an arby's and asked, 'what's fresh today?' the cashier pointed to her cold sore.",1,1.9481497,1,0.5978604
tired of poems telling me how hard to go into that good night.,0,1.326962,1,0.59212804
rest in peace karl lagerfeld. a true fashion maestro and visionary who inspired many. the impact he made and the legacy he left will live on.,0,0.63435245,1,0.47223422
today is the day! please join us at 6 p.m. for the kick-off of a year-long civic engagement series feat. dr. mindy fullilove!,0,0.28171957,1,0.9025104
what do you call a woman who stands between two goal posts? annette.,1,2.0049138,0,0.57662076
i haven't bought an iphone with siri yet because i have a fear of talking to women.,1,1.8972799,1,0.5603936
how can the older generation support young people that are now on the front lines? auntie red tweet tea,1,1.0721302,1,0.6947714
what is a mexican's favorite olympic event? cross country,1,1.1379327,1,0.7306617
dallas black people: please be muslim please be muslim please be muslim. muslim people: please be black please be black please be black,1,1.6295238,1,0.4689047
why do jews have big noses? free air.,1,1.4288862,1,0.5709809
how many immature people does it take to change a light bulb? your mom.,1,1.0149086,1,0.6385596
"""how do i look?"" [friend] fine. [good friend] really pretty. [best friend] horrible.",1,1.540452,1,0.6294259
working as an elevator operator has its ups and downs.,1,1.9335749,0,0.8334206
"former evangelicals, if you participated in a mission trip in the 2000s to ""combat child trafficking,"" what did that look like?",0,0.8429891,1,0.47229147
people say i'm 'old' and 'out of touch' but guess who just got his first ipod shuffle?,1,2.2836108,0,0.47236228
why don't jews eat pussy? it's too close to the gas chamber,1,1.8138433,1,0.5119692
ike just texted __endaya is meechee!!_?in a celebratory way and i approved,1,1.8142576,1,0.60811585
what do you call dracula's retarded cousin? countdown ,1,1.3225358,0,0.99709344
boss: we need ideas for this sesame street show writer: a blue monster that eats cookies writer: a trash-dwelling grouch named oscar new guy: a big fucking bird,1,1.0582694,0,0.42293277
"once, my parents walked in on me masturbating why they were walking around masturbating is beyond me.",1,2.39183,1,0.4692691
"if you can't fix the brakes on your car, make your horn louder.",1,1.5970953,0,0.48940718
getting a prostate exam doesn't make you gay... unless you spend all day studying for it.,1,1.0675457,1,0.4580284
[first day in hell] satan: rule number one is no jokes me: and what is the policy on updog satan: you're going to burn forever guy in the back: wait what's updog everyone: pffff satan: holy shit no way,1,1.1550841,1,0.34925273
"my wife and will always enjoy our time in kansas city. i havent missed the town as much as during chiefs parade day. i watched every second. if it wasn't the packers, i was so happy for the chiefs kingdom. i hope y'all run it back!! ...and lose to green bay this year __ _ _",1,1.1422416,1,0.46357462
i got arrested for punching this guy at a new years party... when you hear an arab counting down from ten your instincts kick in.,1,1.8048178,1,0.46575835
ambulance is spelled backwards on the front so when you look in your rearview mirror you don't confuse it with the other giant siren cubes.,1,1.4440665,1,0.3615221
"i love you, not just for now, but for always, and i dream of the day that you'll take me in your arms again.' - dear john",0,1.1438379,1,0.39208147
free *hug* to anyone who reads this,0,1.1182469,1,0.79046637
[friend] hey dude. washing your car? [me] nope. i'm watering it to see if it grows.,1,2.494884,1,0.49815944
what do you get if a post office burns down? black mail.,1,2.169454,1,0.5401689
"they should make 9-1-2 a number you can call when it's not quite an emergency but you still need to vent. ""hello, operator? yeah, there's a bird on my car... no, i'm in the house, but i can see him through the window.""",1,1.343839,1,0.41557866
"nyt says elevator 'door close' buttons don't work and are there to give a false sense of control. in a related story, my life has been a lie.",1,1.1617653,1,0.5151215
3 years ago i married my best friend... my girlfriend was angry but dave and me thought it was hilarious.,1,2.2222714,1,0.41552216
the great catharsis of completing a task that has been on your to-do list for weeks! do not underestimate it! i am ready to renovate a house and call my student loan servicer and submit by contact rebates!!!!!!,1,1.237808,1,0.558323
more precisely: i have allowed my mind to wander to that space a few times every week and have felt immediate nausea.,0,0.95010996,0,0.49479493
one green onion stalk contains 3 calories & no fat or protein. it contains 10% of the rda of vitamin a and 9% of vitamin c,0,0.30880082,0,0.4722393
"a guy named bart walks into a bar, he immediately gets shot and dies. who killed him? the bartender.",1,2.312798,1,0.524508
my wife is like a plunger she's good at bringing up old shit.,1,2.2733505,0,0.4188083
caitlyn jenner becomes a super hero but doesn't know what group to join. she's still deciding whether to be an ex-men or a trans-former,1,1.4998711,0,0.6737548
i accidentally handed my wife a glue stick instead of a chapstick. she still isn't talking to me.,1,2.3964367,1,0.4527849
i called a suicide hotline in afghanistan they got all excited and asked if i could drive a truck.,1,2.1826353,1,0.47475055
what is the difference between a drug dealer and a hooker? a hooker can wash her crack and sell it again.,1,1.4083676,1,0.27689898
"your body replaces about 1 billion cells every hour, antioxidants are a must if you want our body to stay healthy and young",0,0.42829573,0,0.33237568
"so, i hear reincarnation is making a comeback.",1,1.7514979,0,0.6143105
why did the ebola patient cross the road? trick question. there are no roads in africa.,1,0.8570943,1,0.5487197
"""son in iraq i killed 15 people."" son: dad you were a helicopter mechanic dad:never said i was a good one",1,2.4285772,1,0.61359125
